step,initial_mean_opinin,last_mean_opinin,best_labels,reward_best,best_opinion
0,3.470738172531128,3.5017192363739014,"[5 2 2 2 2 4 0 0 0 2 2 2 2 2 0 0 0 0 2 2 2 2 2 0 0 0 0 3 2 2 2 2 1 0 0 0 0
 2 2 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",2.041717529296875,"[6.312255859375, 4.389671325683594, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.024709701538086, 6.264465808868408, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.801662445068359, 3.8928847312927246, 4.2971110343933105, 4.159924507141113, 4.651819229125977, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.534769058227539, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.633519649505615, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.885911226272583, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.689480781555176, 2.6167151927948, 1.1999109983444214, 2.975832939147949, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 2.2454419136047363, 2.918757677078247, 2.33866286277771, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.5964834690093994, 2.0426135063171387, 2.8247756958007812, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
1,3.470738172531128,3.5148985385894775,"[3 3 2 2 2 0 0 0 0 3 2 2 2 2 0 0 0 0 3 2 2 2 2 0 0 0 0 0 0 2 2 2 1 0 0 0 0
 2 2 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",2.987152099609375,"[6.344513893127441, 4.389671325683594, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.024709701538086, 6.764465808868408, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.801662445068359, 3.8928847312927246, 4.2971110343933105, 4.159924507141113, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.633519649505615, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.689480781555176, 2.6167151927948, 1.1999109983444214, 2.975832939147949, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 2.2454419136047363, 2.918757677078247, 2.33866286277771, 2.9905176162719727, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.5964834690093994, 2.0426135063171387, 2.8247756958007812, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
2,3.470738172531128,3.5185725688934326,"[3 1 2 2 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",3.2669525146484375,"[6.342363357543945, 4.389671325683594, 2.269139289855957, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.597799301147461, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.801662445068359, 3.8928847312927246, 4.2971110343933105, 4.159924507141113, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 3.162424087524414, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.7153700590133667, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.689480781555176, 2.6167151927948, 1.5332443714141846, 2.975832939147949, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 2.2454419136047363, 2.918757677078247, 2.33866286277771, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.5964834690093994, 2.0426135063171387, 2.8247756958007812, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
3,3.470738172531128,3.5185725688934326,"[3 1 2 2 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",3.2669525146484375,"[6.342363357543945, 4.389671325683594, 2.269139289855957, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.597799301147461, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.801662445068359, 3.8928847312927246, 4.2971110343933105, 4.159924507141113, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 3.162424087524414, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.7153700590133667, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.689480781555176, 2.6167151927948, 1.5332443714141846, 2.975832939147949, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 2.2454419136047363, 2.918757677078247, 2.33866286277771, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.5964834690093994, 2.0426135063171387, 2.8247756958007812, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
4,3.470738172531128,3.5185725688934326,"[3 1 2 2 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",3.2669525146484375,"[6.342363357543945, 4.389671325683594, 2.269139289855957, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.597799301147461, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.801662445068359, 3.8928847312927246, 4.2971110343933105, 4.159924507141113, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 3.162424087524414, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.7153700590133667, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.689480781555176, 2.6167151927948, 1.5332443714141846, 2.975832939147949, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 2.2454419136047363, 2.918757677078247, 2.33866286277771, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.5964834690093994, 2.0426135063171387, 2.8247756958007812, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
5,3.470738172531128,3.5185725688934326,"[3 1 2 2 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",3.2669525146484375,"[6.342363357543945, 4.389671325683594, 2.269139289855957, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.597799301147461, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.801662445068359, 3.8928847312927246, 4.2971110343933105, 4.159924507141113, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 3.162424087524414, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.7153700590133667, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.689480781555176, 2.6167151927948, 1.5332443714141846, 2.975832939147949, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 2.2454419136047363, 2.918757677078247, 2.33866286277771, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.5964834690093994, 2.0426135063171387, 2.8247756958007812, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
6,3.470738172531128,3.5185725688934326,"[3 1 2 2 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",3.2669525146484375,"[6.342363357543945, 4.389671325683594, 2.269139289855957, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.597799301147461, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.801662445068359, 3.8928847312927246, 4.2971110343933105, 4.159924507141113, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 3.162424087524414, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.7153700590133667, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.689480781555176, 2.6167151927948, 1.5332443714141846, 2.975832939147949, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 2.2454419136047363, 2.918757677078247, 2.33866286277771, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.5964834690093994, 2.0426135063171387, 2.8247756958007812, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
7,3.470738172531128,3.5236921310424805,"[3 2 2 2 1 1 1 0 0 0 2 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",3.63165283203125,"[6.342363357543945, 4.374965667724609, 2.402472496032715, 2.1767895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.597799301147461, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.801662445068359, 3.8928847312927246, 4.2971110343933105, 4.159924507141113, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.7153700590133667, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.689480781555176, 2.6167151927948, 1.5332443714141846, 2.975832939147949, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 2.2454419136047363, 2.918757677078247, 2.33866286277771, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.5964834690093994, 2.0426135063171387, 2.8247756958007812, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
8,3.470738172531128,3.488374710083008,"[3 2 2 2 1 0 0 0 0 0 2 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.09112548828125,"[6.342363357543945, 4.374965667724609, 2.402472496032715, 2.1767895221710205, 1.9960896968841553, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.048519134521484, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 3.162424087524414, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.7153700590133667, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.48948073387146, 2.6167151927948, 1.5332443714141846, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 2.0426135063171387, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
9,3.470738172531128,3.488374710083008,"[3 2 2 2 1 0 0 0 0 0 2 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.09112548828125,"[6.342363357543945, 4.374965667724609, 2.402472496032715, 2.1767895221710205, 1.9960896968841553, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.048519134521484, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 3.162424087524414, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.7153700590133667, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.48948073387146, 2.6167151927948, 1.5332443714141846, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 2.0426135063171387, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
