step,initial_mean_opinin,last_mean_opinin,best_labels,reward_best,best_opinion
0,3.470738172531128,3.536410331726074,"[4 4 3 3 2 5 5 5 5 4 1 2 2 2 5 5 5 5 0 2 2 2 2 5 5 5 5 0 0 2 2 2 5 5 5 5 0
 5 5 2 2 5 5 5 5 5 5 2 2 5 5 5 5 5 5 5 5 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.720306396484375,"[6.455029487609863, 4.335485458374023, 2.269139289855957, 2.165555238723755, 1.8218796253204346, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.6079277992248535, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.283261299133301, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.784769058227539, 3.3166046142578125, 2.121811866760254, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.7243677377700806, 2.5236732959747314, 4.150369167327881, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.0777713060379028, 2.6424994468688965, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.7230639457702637, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
1,3.470738172531128,3.535752773284912,"[1 1 3 3 2 5 5 5 5 4 1 2 2 2 5 5 5 5 0 2 2 2 2 5 5 5 5 0 0 2 2 2 5 5 5 5 0
 5 5 2 2 5 5 5 5 5 5 2 2 5 5 5 5 5 5 5 5 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.6729736328125,"[6.4453043937683105, 4.297867774963379, 2.269139289855957, 2.165555238723755, 1.8218796253204346, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.6079277992248535, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.283261299133301, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.784769058227539, 3.3166046142578125, 2.121811866760254, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.7243677377700806, 2.5236732959747314, 4.150369167327881, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.0777713060379028, 2.6424994468688965, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.7230639457702637, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
2,3.470738172531128,3.5426857471466064,"[1 1 3 2 2 5 5 5 5 4 0 2 2 2 5 5 5 5 0 0 0 2 2 5 5 5 5 0 0 2 2 5 5 5 5 5 0
 2 2 2 5 5 5 5 5 5 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",5.1725616455078125,"[6.4565629959106445, 4.343989372253418, 2.269139289855957, 2.165555238723755, 1.8192830085754395, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.120182991027832, 2.0580289363861084, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.283261299133301, 3.2777493000030518, 2.376555919647217, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 3.3166046142578125, 2.1209797859191895, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.189813613891602, 2.7458081245422363, 1.394142985343933, 2.5236732959747314, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.283381938934326, 1.0001009702682495, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
3,3.470738172531128,3.528156280517578,"[1 3 2 2 0 5 5 5 5 4 3 2 0 0 5 5 5 5 0 0 0 0 5 5 5 5 5 5 0 0 0 5 5 5 5 5 5
 0 0 0 5 5 5 5 5 5 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.1259918212890625,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.165555238723755, 1.8192830085754395, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.120182991027832, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.083261489868164, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.4274564981460571, 2.534463405609131, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.283381938934326, 1.033414602279663, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
4,3.470738172531128,3.528156280517578,"[1 3 2 2 0 5 5 5 5 4 3 2 0 0 5 5 5 5 0 0 0 0 5 5 5 5 5 5 0 0 0 5 5 5 5 5 5
 0 0 0 5 5 5 5 5 5 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.1259918212890625,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.165555238723755, 1.8192830085754395, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.120182991027832, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.083261489868164, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.4274564981460571, 2.534463405609131, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.283381938934326, 1.033414602279663, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
5,3.470738172531128,3.5313339233398438,"[1 3 2 2 0 5 5 5 5 4 3 2 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 5 0 0 0 5 5 5 5 5 5
 0 0 0 5 5 5 5 5 5 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.3547821044921875,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.165555238723755, 1.8192830085754395, 2.975890636444092, 1.223712682723999, 3.2956647872924805, 3.81223726272583, 6.724930763244629, 5.120182991027832, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.509532928466797, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.283261299133301, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 3.9252731800079346, 5.116741180419922, 2.7458081245422363, 1.391034483909607, 2.5236732959747314, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.3039538860321045, 1.5310676097869873, 2.6833057403564453, 2.283381938934326, 0.9362839460372925, 2.958979606628418, 4.587772369384766, 5.445230007171631, 4.9549455642700195, 3.2838306427001953, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.123302698135376, 2.8569495677948, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8562889099121094, 2.5949690341949463, 2.075357437133789, 2.8247756958007812, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.1057443618774414, 2.1507606506347656]"
6,3.470738172531128,3.5354602336883545,"[1 3 2 0 0 5 5 5 5 4 3 2 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 5 0 0 0 5 5 5 5 5 5
 0 0 5 5 5 5 5 5 5 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.651824951171875,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.165555238723755, 1.8192830085754395, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.120182991027832, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.391034483909607, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.283381938934326, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
7,3.470738172531128,3.5362277030944824,"[1 3 2 0 0 0 5 5 5 4 3 2 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 5 0 0 0 5 5 5 5 5 5
 0 0 5 5 5 5 5 5 5 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.707000732421875,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.120182991027832, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.4585944414138794, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.283381938934326, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
8,3.470738172531128,3.5129613876342773,"[1 3 2 0 0 5 5 5 5 4 3 2 0 0 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 5
 0 0 5 5 5 5 5 5 5 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",3.0319671630859375,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.165555238723755, 1.8218796253204346, 2.948979616165161, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.724930763244629, 5.120182991027832, 2.141362190246582, 2.6079277992248535, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.083261489868164, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.634768962860107, 2.983271360397339, 2.121811866760254, 2.1831018924713135, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.7458081245422363, 1.4718132019042969, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.2859344482421875, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
9,3.470738172531128,3.5129613876342773,"[1 3 2 0 0 5 5 5 5 4 3 2 0 0 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 5
 0 0 5 5 5 5 5 5 5 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",3.0319671630859375,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.165555238723755, 1.8218796253204346, 2.948979616165161, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.724930763244629, 5.120182991027832, 2.141362190246582, 2.6079277992248535, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.083261489868164, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.634768962860107, 2.983271360397339, 2.121811866760254, 2.1831018924713135, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.7458081245422363, 1.4718132019042969, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.2859344482421875, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
